,Predictions
6127,9.509479522705078
6128,8.85707950592041
6129,9.299125671386719
6130,7.040023326873779
6131,8.090486526489258
6132,7.318539619445801
6133,7.674418926239014
6134,6.951290130615234
6135,8.432092666625977
6136,9.021175384521484
6137,9.021175384521484
6138,9.142475128173828
6139,8.891566276550293
6140,7.07258939743042
6141,8.52216625213623
6142,8.683046340942383
6143,7.734494686126709
6144,5.524801254272461
6145,5.794488906860352
6146,5.392512321472168
6147,5.776209831237793
6148,5.340089321136475
6149,5.476349830627441
6150,5.861371040344238
6151,5.861371040344238
6152,5.804373264312744
6153,4.740304470062256
6154,4.9789204597473145
6155,5.925191879272461
6156,6.216669082641602
6157,5.858008861541748
6158,8.130075454711914
6159,8.130075454711914
6160,7.772125244140625
6161,7.791298866271973
6162,8.130075454711914
6163,7.784185886383057
6164,6.193765640258789
6165,7.784185886383057
6166,8.130075454711914
6167,8.404495239257812
6168,6.205092430114746
6169,7.776852130889893
6170,9.031402587890625
6171,7.527890205383301
6172,8.00698471069336
6173,9.395954132080078
6174,9.178738594055176
6175,7.557820796966553
6176,8.03239631652832
6177,9.393414497375488
6178,7.795127868652344
6179,8.772579193115234
6180,4.8968658447265625
6181,5.639638900756836
6182,4.5351948738098145
6183,5.496650695800781
6184,5.639638900756836
6185,5.784278869628906
6186,5.8930158615112305
6187,7.269646644592285
6188,8.127910614013672
6189,11.142525672912598
6190,11.169425010681152
6191,11.565481185913086
6192,8.655613899230957
6193,9.047372817993164
6194,9.047372817993164
6195,9.048738479614258
6196,8.195240020751953
6197,8.666150093078613
6198,8.652024269104004
6199,8.51919937133789
6200,10.145267486572266
6201,10.237007141113281
6202,7.146987438201904
6203,6.8897705078125
6204,6.682285308837891
6205,7.522676467895508
6206,6.319931983947754
6207,6.439367294311523
6208,5.430268287658691
6209,5.3769097328186035
6210,5.798558712005615
6211,6.990752696990967
6212,6.97881555557251
6213,6.385600566864014
6214,6.122718811035156
6215,5.640447616577148
6216,6.570407867431641
6217,7.238731384277344
6218,7.292144775390625
6219,9.449328422546387
6220,9.310627937316895
6221,9.683157920837402
6222,9.816276550292969
6223,9.890456199645996
6224,9.916299819946289
6225,9.884227752685547
6226,9.588233947753906
6227,9.59465217590332
6228,9.471269607543945
6229,9.054296493530273
6230,9.00350284576416
6231,9.38979721069336
6232,9.705251693725586
6233,9.358566284179688
6234,8.363712310791016
6235,5.949977874755859
6236,5.19319486618042
6237,5.313111305236816
6238,5.759357929229736
6239,5.95611047744751
6240,10.947470664978027
6241,9.422012329101562
6242,8.899845123291016
6243,9.65836238861084
6244,8.286866188049316
6245,9.901390075683594
6246,9.883517265319824
6247,9.525062561035156
6248,9.201834678649902
6249,9.566228866577148
6250,8.062484741210938
6251,9.248144149780273
6252,5.680206298828125
6253,6.15165376663208
6254,6.921842575073242
6255,6.765590667724609
6256,10.002676010131836
6257,9.994498252868652
6258,10.01171588897705
6259,9.974324226379395
6260,10.023717880249023
6261,10.059465408325195
6262,9.974748611450195
6263,9.982389450073242
6264,9.969837188720703
6265,9.97101879119873
6266,9.943907737731934
6267,9.936887741088867
6268,9.959836959838867
6269,9.409469604492188
6270,9.527073860168457
6271,9.521717071533203
6272,7.61738920211792
6273,8.868395805358887
6274,7.6685099601745605
6275,7.25645112991333
6276,6.972560405731201
6277,6.535824298858643
6278,4.9145307540893555
6279,6.826531410217285
6280,4.01872444152832
6281,6.244217395782471
6282,6.2648396492004395
6283,7.146655082702637
6284,8.47459602355957
6285,8.904156684875488
6286,9.48815631866455
6287,9.622954368591309
6288,9.876006126403809
6289,9.733890533447266
6290,9.858017921447754
6291,9.681330680847168
6292,8.421985626220703
6293,6.250504016876221
6294,4.476321220397949
6295,4.037858009338379
6296,4.290266990661621
6297,4.580500602722168
6298,4.754361629486084
6299,4.164458274841309
6300,3.875201463699341
6301,4.125112533569336
6302,3.6993119716644287
6303,4.350238800048828
6304,4.176478385925293
6305,4.237940788269043
6306,3.7908689975738525
6307,3.709934949874878
6308,2.509962320327759
6309,4.673097610473633
6310,3.3886029720306396
6311,3.989441394805908
6312,3.80960750579834
6313,5.44856071472168
6314,4.273270606994629
6315,7.0066657066345215
6316,5.653055667877197
6317,3.8217639923095703
6318,4.348731994628906
6319,4.459390640258789
6320,4.314505577087402
6321,4.832693576812744
6322,4.809935569763184
6323,3.7756848335266113
6324,3.3992977142333984
6325,3.4067282676696777
6326,5.626446723937988
6327,3.282935619354248
6328,3.282935619354248
6329,5.626446723937988
6330,3.2821671962738037
6331,4.181142807006836
6332,7.510114669799805
6333,9.759040832519531
6334,9.877449989318848
6335,9.970118522644043
6336,9.98778247833252
6337,10.282187461853027
6338,9.210565567016602
6339,8.418805122375488
6340,8.519413948059082
6341,4.031674385070801
6342,4.031674385070801
6343,3.8599977493286133
6344,3.5161640644073486
6345,2.7530157566070557
6346,3.929871082305908
6347,3.2852518558502197
6348,3.26249361038208
6349,3.04905104637146
6350,3.2928497791290283
6351,2.4594345092773438
6352,3.1909408569335938
6353,3.2136991024017334
6354,2.4621973037719727
6355,3.671501874923706
6356,2.9118833541870117
6357,3.9104700088500977
6358,3.4076130390167236
6359,7.469651222229004
6360,7.538774490356445
6361,9.74639892578125
6362,7.553788661956787
6363,4.6879048347473145
6364,2.638829469680786
6365,2.510472536087036
6366,0.7700449824333191
6367,1.9711159467697144
6368,9.4998779296875
6369,9.691319465637207
6370,9.706744194030762
6371,9.663414001464844
6372,9.3577880859375
6373,9.250801086425781
6374,9.506037712097168
6375,9.620885848999023
6376,9.595389366149902
6377,9.509237289428711
6378,9.615744590759277
6379,9.739855766296387
6380,9.831542015075684
6381,9.873689651489258
6382,9.842379570007324
6383,9.805514335632324
6384,9.581441879272461
6385,9.518621444702148
6386,9.480544090270996
6387,9.586970329284668
6388,9.557730674743652
6389,9.884380340576172
6390,9.944174766540527
6391,9.888763427734375
6392,9.892459869384766
6393,9.943833351135254
6394,10.001832962036133
6395,9.94246768951416
6396,9.970300674438477
6397,9.85113525390625
6398,9.887557029724121
6399,9.849955558776855
6400,9.697712898254395
6401,9.746432304382324
6402,9.630721092224121
6403,9.909065246582031
6404,9.932300567626953
6405,9.84434986114502
6406,9.98861026763916
6407,9.96838665008545
6408,9.960363388061523
6409,10.021798133850098
6410,9.978499412536621
6411,9.964936256408691
6412,9.638355255126953
6413,9.773752212524414
6414,9.947446823120117
6415,9.956701278686523
6416,9.54134750366211
6417,9.485774040222168
6418,8.937016487121582
6419,9.351831436157227
6420,9.448991775512695
6421,9.596396446228027
6422,9.434245109558105
6423,9.231730461120605
6424,8.397993087768555
6425,6.568215370178223
6426,7.895948886871338
6427,8.257976531982422
6428,9.595051765441895
6429,9.71888542175293
6430,9.947612762451172
6431,10.051872253417969
6432,10.029806137084961
6433,9.921810150146484
6434,8.123077392578125
6435,7.415926456451416
6436,6.306610584259033
6437,7.253281593322754
6438,6.582244873046875
6439,6.736076831817627
6440,4.335770130157471
6441,2.482848644256592
6442,5.158081531524658
6443,3.8924319744110107
6444,3.586387872695923
6445,4.233682155609131
6446,3.6658952236175537
6447,3.10159969329834
6448,2.950756072998047
6449,2.7508113384246826
6450,2.2152884006500244
6451,3.0535192489624023
6452,2.6995959281921387
6453,3.790116786956787
6454,3.4577972888946533
6455,1.5268479585647583
6456,0.750067949295044
6457,5.07606840133667
6458,7.056152820587158
6459,4.677337646484375
6460,5.042692184448242
6461,4.309255123138428
6462,4.885654926300049
6463,8.044931411743164
6464,7.375216484069824
6465,9.58066177368164
6466,9.7006196975708
6467,9.595419883728027
6468,9.570809364318848
6469,9.586935997009277
6470,10.051631927490234
6471,9.780972480773926
6472,9.236047744750977
6473,9.262653350830078
6474,8.94482135772705
6475,9.604247093200684
6476,10.238970756530762
6477,10.098581314086914
6478,9.75959587097168
6479,10.081310272216797
6480,10.141496658325195
6481,10.15191650390625
6482,10.344935417175293
6483,10.03564167022705
6484,9.754329681396484
6485,9.636248588562012
6486,9.62641716003418
6487,9.717357635498047
6488,9.676870346069336
6489,9.755437850952148
6490,9.71795654296875
6491,9.303679466247559
6492,9.268940925598145
6493,9.859292984008789
6494,9.209088325500488
6495,9.066361427307129
6496,8.800800323486328
6497,8.979344367980957
6498,9.715505599975586
6499,8.9802885055542
6500,9.624715805053711
6501,9.488019943237305
6502,9.844347953796387
6503,9.501790046691895
6504,9.966490745544434
6505,9.979762077331543
6506,9.736124038696289
6507,9.980018615722656
6508,9.49428939819336
6509,9.917044639587402
6510,9.394158363342285
6511,9.19083023071289
6512,7.801295757293701
6513,7.3842315673828125
6514,6.2962260246276855
6515,8.904983520507812
6516,7.613964080810547
6517,8.874685287475586
6518,7.613964080810547
6519,8.911726951599121
6520,9.158156394958496
6521,9.162789344787598
6522,9.857634544372559
6523,9.083477020263672
6524,8.968597412109375
6525,8.91368579864502
6526,9.106039047241211
6527,7.314253330230713
6528,9.217948913574219
6529,7.844677448272705
6530,7.925652027130127
6531,8.20504379272461
6532,7.387838363647461
6533,6.457066535949707
6534,9.295134544372559
6535,8.94764518737793
6536,9.435352325439453
6537,9.30660343170166
6538,9.137236595153809
6539,9.303984642028809
6540,9.432733535766602
6541,9.122357368469238
6542,9.24718189239502
6543,9.122357368469238
6544,9.122357368469238
6545,9.122357368469238
6546,9.122357368469238
6547,9.144737243652344
6548,9.144737243652344
6549,9.085135459899902
6550,9.149592399597168
6551,9.554137229919434
6552,9.723504066467285
6553,9.7684326171875
6554,9.716421127319336
6555,10.09627914428711
6556,10.091883659362793
6557,10.01356029510498
6558,10.01356029510498
6559,10.016647338867188
6560,9.995849609375
6561,9.995849609375
6562,10.097840309143066
6563,10.001965522766113
6564,10.056888580322266
6565,10.105347633361816
6566,10.030202865600586
6567,10.120462417602539
6568,10.159483909606934
6569,10.107038497924805
6570,10.091399192810059
6571,9.995849609375
6572,10.09801197052002
6573,10.089807510375977
6574,10.027852058410645
6575,10.000014305114746
6576,10.029159545898438
6577,10.0559663772583
6578,10.046599388122559
6579,10.037601470947266
6580,10.028684616088867
6581,10.028684616088867
6582,10.027512550354004
6583,10.021883010864258
6584,10.031020164489746
6585,10.037160873413086
6586,10.005833625793457
6587,10.028964042663574
6588,9.982295989990234
6589,9.738597869873047
6590,9.504149436950684
6591,9.412976264953613
6592,9.465497970581055
6593,9.318808555603027
6594,7.7930402755737305
6595,7.795725345611572
6596,9.090426445007324
6597,7.956496238708496
6598,7.693765640258789
6599,6.6874542236328125
6600,7.474573135375977
6601,7.577747344970703
6602,8.251951217651367
6603,9.176130294799805
6604,9.478020668029785
6605,7.55059814453125
6606,6.829107284545898
6607,6.420515537261963
6608,6.834526062011719
6609,8.779138565063477
6610,8.868467330932617
6611,7.342674732208252
6612,7.381366729736328
6613,6.07394552230835
6614,6.000840187072754
6615,5.774198532104492
6616,6.066214084625244
6617,4.48111629486084
6618,6.598875045776367
6619,9.774587631225586
6620,9.731209754943848
6621,9.895281791687012
6622,9.872374534606934
6623,10.034930229187012
6624,10.038092613220215
6625,10.050008773803711
6626,10.086606979370117
6627,10.051643371582031
6628,9.952531814575195
6629,9.963920593261719
6630,9.86835765838623
6631,9.797250747680664
6632,9.747861862182617
6633,9.772027969360352
6634,9.750410079956055
6635,9.89258861541748
6636,9.899238586425781
6637,9.911208152770996
6638,9.83712387084961
6639,9.854247093200684
6640,9.854536056518555
6641,9.919012069702148
6642,9.996623039245605
6643,9.915431022644043
6644,9.964876174926758
6645,9.908318519592285
6646,10.00438117980957
6647,10.068524360656738
6648,10.009057998657227
6649,10.14815616607666
6650,10.051977157592773
6651,10.024643898010254
6652,10.065380096435547
6653,9.970840454101562
6654,9.954083442687988
6655,9.913492202758789
6656,9.941019058227539
6657,9.779731750488281
6658,9.854645729064941
6659,9.872762680053711
6660,9.896306991577148
6661,10.063678741455078
6662,9.91859245300293
6663,10.020429611206055
6664,10.061224937438965
6665,9.9607572555542
6666,9.973252296447754
6667,3.8203985691070557
6668,3.8391997814178467
6669,3.927182912826538
6670,2.665287733078003
6671,2.741581439971924
6672,2.8439652919769287
6673,6.101661682128906
6674,8.900925636291504
6675,9.192414283752441
6676,9.129403114318848
6677,9.261360168457031
6678,8.382648468017578
6679,9.350616455078125
6680,9.686325073242188
6681,7.734198093414307
6682,7.669549465179443
6683,7.471573352813721
6684,6.20825719833374
6685,9.150494575500488
6686,6.14567232131958
6687,8.691319465637207
6688,8.68653678894043
6689,8.577736854553223
6690,9.853273391723633
6691,9.657382011413574
6692,9.756927490234375
6693,8.67225170135498
6694,8.647750854492188
6695,7.972923278808594
6696,8.896711349487305
6697,8.388835906982422
6698,8.662038803100586
6699,8.551065444946289
6700,8.539064407348633
6701,8.3434476852417
6702,8.074838638305664
6703,8.382333755493164
6704,8.336553573608398
6705,8.429157257080078
6706,8.439346313476562
6707,8.446846008300781
6708,8.259170532226562
6709,8.73885726928711
6710,9.097749710083008
6711,9.100092887878418
6712,9.100092887878418
6713,9.060708045959473
6714,9.100092887878418
6715,9.060708045959473
6716,8.899731636047363
6717,8.600220680236816
6718,8.797221183776855
6719,8.832409858703613
6720,9.005122184753418
6721,7.427188396453857
6722,9.33560562133789
6723,9.200919151306152
6724,9.313897132873535
6725,9.005122184753418
6726,8.832409858703613
6727,8.822970390319824
6728,8.867491722106934
6729,8.555147171020508
6730,9.07007122039795
6731,8.47547721862793
6732,8.391845703125
6733,9.960850715637207
6734,9.170076370239258
6735,9.748952865600586
6736,10.054612159729004
6737,10.095648765563965
6738,10.159438133239746
6739,10.13177490234375
6740,10.051419258117676
6741,10.050179481506348
6742,9.99109935760498
6743,9.944012641906738
6744,9.994119644165039
6745,9.952643394470215
6746,10.007205963134766
6747,9.98088264465332
6748,9.98901081085205
6749,9.957212448120117
6750,9.999610900878906
6751,10.00875473022461
6752,9.999610900878906
6753,9.937679290771484
6754,9.917661666870117
6755,9.90417194366455
6756,4.66320276260376
6757,4.603832721710205
6758,3.623542070388794
6759,1.5442619323730469
6760,1.5480725765228271
6761,1.3554952144622803
6762,2.533332109451294
6763,2.6235804557800293
6764,2.255185604095459
6765,1.3718403577804565
6766,2.761331796646118
6767,1.5583477020263672
6768,1.2114436626434326
6769,-0.3759675621986389
6770,-0.568740963935852
6771,1.6617913246154785
6772,-0.29995113611221313
6773,6.9580817222595215
6774,7.697129726409912
6775,8.456064224243164
6776,7.966405868530273
6777,6.815450191497803
6778,6.592528343200684
6779,6.592528343200684
6780,8.100215911865234
6781,8.25245475769043
6782,7.804134368896484
6783,9.419583320617676
6784,8.95801830291748
6785,8.418002128601074
6786,8.265762329101562
6787,8.486062049865723
6788,7.241979598999023
6789,9.142597198486328
6790,6.698593616485596
6791,6.559006214141846
6792,6.7681403160095215
6793,5.651393413543701
6794,8.911234855651855
6795,7.076058864593506
6796,8.728639602661133
6797,6.358026027679443
6798,6.381468296051025
6799,8.846975326538086
6800,8.811802864074707
6801,6.132537364959717
6802,7.7194905281066895
6803,8.694568634033203
6804,9.321971893310547
6805,9.688908576965332
6806,9.735400199890137
6807,9.133330345153809
6808,9.401814460754395
6809,7.874691963195801
6810,8.106420516967773
6811,8.556857109069824
